user_id,seq_d1,seq_d2,domain_id
19617,[],"[18565, 18636, 18656, 19032, 19282, 19394, 19630, 19856, 19858, 20322, 20326, 20428, 20580, 21014, 21072, 21236, 21332, 21640, 21724, 21732, 21734, 21754, 22032, 22319, 23017, 23130, 23144, 23446, 23811, 23883, 24239, 24437, 24971]",1
14798,[],"[13053, 21166, 23700, 25351, 26618, 27630, 28811, 28977, 29579, 29653]",1
13207,[],"[12340, 12740, 12865, 13291, 13614, 25697]",1
6215,"[1186, 6520, 7487, 8113, 9054, 10641]",[],0
12172,"[6732, 7875, 8087, 9104, 10068]",[],0
13926,[],"[12498, 13149, 14134, 16397, 17557, 21186, 22719, 25780, 26391, 27504, 28117, 28809]",1
2163,"[296, 2087, 2155, 4332, 4718, 5201, 7439, 10074]",[],0
7397,"[1676, 5902, 6337, 7516, 10424]",[],0
2212,"[307, 2407, 2668, 2962, 4086, 5032, 6252]",[],0
6462,"[1263, 2695, 4618, 5128, 8197, 9818, 9840, 11645]",[],0
14983,[],"[13283, 14090, 14222, 14630, 15116]",1
2442,"[338, 2716, 5521, 5782, 8020, 8149, 8351, 8635, 9260, 11726, 11955]",[],0
3732,"[552, 3272, 5101, 11720, 12104]",[],0
5052,"[824, 1279, 5211, 5620, 6957, 8667, 8730, 8732, 8736, 8876, 9129, 9869, 9882, 11305, 11500]",[],0
13171,[],"[12332, 12799, 12805, 13714, 14156, 14354, 14376, 14660, 15068]",1
2135,"[296, 3989, 6194, 7269, 8292, 8756, 10082]",[],0
6677,"[1343, 6685, 7163, 8042, 11531]",[],0
14898,[],"[13179, 13750, 14444, 15246, 18335, 18626, 24149]",1
13798,[],"[12468, 12648, 12740, 13750, 14070, 14222, 14250, 14316, 14410, 14472, 15068, 15078, 15202, 15332, 15348]",1
15976,[],"[14206, 15124, 16759, 17001, 17993, 18109, 18323, 19050, 19616, 20644, 20932, 21076, 24554, 25413, 25469, 26285, 26731, 29504]",1
6690,"[1343, 2379, 3356, 4767, 6021, 9157]",[],0
13163,[],"[12328, 12690, 12740, 12857, 13133, 13940, 13942, 13974, 14630]",1
9161,"[2540, 4379, 4439, 4552, 8430, 9230]",[],0
18415,[],"[17325, 18970, 19234, 19714, 20786, 21264, 22192, 23366, 23807, 25141, 27628, 29412]",1
5318,"[904, 2486, 2917, 6771, 7031]",[],0
2111,"[294, 8019, 8455, 8865, 8867]",[],0
24120,[],"[25774, 27131, 28165, 28749, 28869, 29183, 29263]",1
10109,"[3366, 3507, 6548, 7041, 7331, 7513, 7894, 8347, 10560, 12034]",[],0
15578,[],"[13832, 14048, 14138, 14290, 14336, 14716, 15000, 15074, 15662, 16241, 16623, 16749, 16877, 17115, 19688, 20486, 22615, 22675, 24983]",1
13454,[],"[12378, 12382, 12829, 12831, 13313, 14196, 20164, 20576, 20664, 22104, 23208, 23376, 25876, 27307]",1
12879,"[9615, 10545, 11815, 12075, 12099]",[],0
6553,"[1288, 2138, 4444, 6780, 7993, 9270]",[],0
2870,"[393, 628, 654, 655, 1129]",[],0
7078,"[1501, 1509, 2192, 2270, 2553, 4211, 4421, 5682, 5694]",[],0
3676,"[550, 1157, 3457, 4021, 4785]",[],0
15655,[],"[13920, 17701, 17947, 18295, 19432, 20464, 21564, 22843, 26429, 28397]",1
5897,"[1079, 1425, 2312, 6067, 6576]",[],0
20624,[],"[19422, 20642, 22383, 23214, 23534]",1
6974,"[1453, 3483, 4466, 6632, 10144]",[],0
17424,[],"[15710, 16179, 16417, 16619, 16815, 17985, 20886, 21160]",1
16560,[],"[14628, 18588, 20952, 25187, 25870, 26490]",1
22680,[],"[22513, 24975, 25703, 27736, 27809, 28421]",1
6007,"[1112, 1435, 2387, 2674, 3032, 4011, 5418, 6456, 7857, 8286, 8377, 8568, 10178, 10193, 10567, 11914]",[],0
8519,"[2165, 3985, 5557, 5755, 6324, 7710]",[],0
23665,[],"[23909, 23999, 25059, 28957, 29684]",1
2446,"[339, 680, 986, 3128, 3211, 4309, 4472, 5108, 6570, 7840, 10008]",[],0
3170,"[455, 3206, 3308, 3564, 8220, 8234, 9669, 9923, 10080, 10408, 10409, 10492, 10887, 10965, 11594, 11756]","[17707, 18565, 20306, 20330, 21044, 22034, 22108, 22931, 23346, 23841, 24381]",1
3886,"[589, 652, 1015, 1026, 1138, 1213, 1294, 1528, 1572, 1713, 1851, 2012, 2218, 2517, 3308, 3564, 3920, 4053, 4327, 4679, 4680, 4707, 4738, 4764, 5685, 5712, 6401, 6402, 6665, 7233, 7522, 7666, 8080, 8779, 8788, 8789, 8872, 9117, 9120, 9542, 9611, 9744, 10019, 10052, 10080, 10346, 10769, 10884, 11337, 11467, 11470, 11514, 11516, 11756, 11814, 11921, 11932, 11948, 11982, 12077, 12149, 12288, 12290]","[15574, 17935, 18039, 20350, 21696, 21722, 26155, 26387, 27963, 28872]",1
752,"[132, 1283, 6665, 7516, 27750, 10408, 10767, 10813, 10887, 11176, 11182, 11194, 11282, 11319, 11370, 11806, 11845, 11892, 11919, 12073, 12081, 12096, 12108, 12169]","[23081, 23498, 27213, 27307, 27750, 28878, 28890, 29361]",0
941,"[155, 322, 2017, 4161, 4805, 6186, 6361, 8075, 9597, 9896, 10357, 10641, 10879]","[15104, 15148, 15910, 16635, 17791, 18834, 20314, 20522, 21486, 22873]",1
1796,"[261, 1475, 2289, 2290, 3218, 3438, 3642, 3709, 4518, 7537, 7550, 9054, 10354, 10426, 10641, 10775]","[17623, 17707, 18121, 18407, 19946, 20062, 20302, 20326, 20356, 20450, 20500, 20606, 20688, 21164, 21578, 21606, 21754, 21832, 22196, 22591, 22655, 22683, 23348, 23538, 24806, 25790, 26413, 26729, 27261, 27877]",1
5579,"[963, 1218, 4740, 4812, 5175, 7834, 8780, 10140, 10564, 10775, 29389, 11929, 11933, 12169, 12264]","[15999, 17011, 17111, 17201, 17707, 17863, 18604, 19306, 19808, 20012, 20180, 20260, 20346, 20790, 20850, 20922, 21088, 21150, 21454, 21532, 21574, 21700, 21758, 22080, 22120, 22573, 22637, 22833, 22919, 22931, 23360, 23644, 23865, 24207, 24766, 25770, 25790, 26217, 26407, 27626, 28823, 28878, 28983, 29389, 29514]",1
81,"[10, 964, 1217, 5401, 7981, 8779, 8815, 8817, 8834, 9221, 10779, 11289]","[19206, 19424, 21442, 21946, 22705, 24001, 24379, 29209]",1
1741,"[248, 463, 1832, 2223, 2996, 5042, 5044, 5423, 6134, 7094, 8650]","[14262, 15904, 17231, 18678, 19194, 19526, 19708, 20686, 20764, 21154, 21360, 21366, 23043, 23564, 23973, 26125, 26447, 27177, 28521]",0
285,"[26, 128, 226, 1317, 1496, 1901, 2025, 2147, 2816, 3260, 4170, 4387, 24451, 7601]","[19130, 19396, 21034, 21718, 22351, 23085, 24385, 24437, 24451, 25075]",0
5311,"[902, 1154, 1186, 1192, 2438, 3701, 5685, 6461]","[17841, 19324, 19592, 20558, 20792, 21044, 24371, 24975, 26679, 27817]",1
1051,"[165, 167, 2986, 7817, 9414, 9862]","[12432, 17133, 19682, 26125, 28261, 29655]",1
5484,"[943, 4768, 5498, 5500, 7574, 9441]","[19124, 21068, 22579, 23081, 25131, 25149, 28379]",1
9654,"[2924, 3005, 3027, 3564, 5891, 11716]","[20860, 21462, 22108, 25125, 26155]",1
6699,[10258],"[22945, 25701, 26963, 28173, 28569, 28862, 29323]",0
875,"[140, 797, 2018, 3558, 3843, 5428, 7090, 7139, 7345, 8760, 8814, 11616, 12079, 12081]","[18041, 18676, 19916, 20768, 20966, 21302, 21390, 22931, 23440, 23777, 24001, 27041, 27390, 27394, 27638, 28131, 28397]",0
3744,"[553, 555, 676, 678, 764, 838, 992, 1170, 1218, 1297, 1493, 1560, 2026, 4812, 5608, 5614, 6019, 6401, 6403, 6749, 7328, 7344, 7380, 7415, 7787, 8080, 8493, 8570, 8577, 8623, 8748, 9464, 9660, 9863, 9923, 10265, 10337, 10773, 10981, 11157, 11458, 11464, 11686, 11789, 11910, 12069, 12090, 12149, 12160]","[24381, 24841, 26235, 26387, 26887]",1
12304,"[7242, 11108, 11116, 11583, 12078, 12096, 12303]","[17777, 19962, 19964, 20184, 20752, 23108, 24095, 26235, 27478, 28872]",0
4746,"[768, 6130, 6160, 6169, 6828, 9978, 10378]","[21076, 22749, 23610, 25741, 25766]",1
11437,"[5150, 8245, 8376, 8735, 9287, 10686, 10687, 11412, 11770, 11957]","[24111, 26689, 28932, 29440, 29577]",0
1236,"[181, 265, 970, 6912, 10460]","[23718, 26449, 27333, 27558, 27839, 27921, 28409, 29375]",1
1795,[12096],"[14178, 16119, 17885, 18592, 18930, 20016, 20688, 20792, 21020, 21344, 21410, 22621, 23995, 28006]",0
9748,"[3027, 4740, 7534, 8587, 8813, 9115, 10659, 10660, 11303, 11469, 11474, 11497, 11618, 11641, 11802, 12243]","[23847, 24766, 26235, 26582, 26891]",0
8151,"[2011, 4505, 5151, 5695, 6235, 6444, 7335, 7732, 7988, 8643, 8677, 8719, 8749, 8903, 9119, 9558, 11285, 11308]","[24514, 25515, 25519, 26245, 28517]",1
4575,"[741, 2053, 2851, 3022, 3056, 3377, 3451, 22244, 5018, 5057, 5509, 6303, 7524, 7724, 8080, 10779, 10892, 12108, 12171]","[16715, 17359, 17759, 17891, 17963, 18575, 18864, 19230, 19280, 19318, 19356, 19406, 20398, 20538, 20682, 20806, 21104, 21150, 21154, 21162, 21228, 21302, 21376, 21382, 21402, 21684, 21688, 21818, 21856, 21868, 21944, 22006, 22022, 22024, 22166, 22192, 22198, 22206, 22218, 22220, 22244, 22273, 22287, 22335, 22571, 22573, 22595, 22741, 22785, 22827, 22967, 22973, 23104, 23304, 23328, 23448, 23558, 23630, 23632, 23634, 23644, 23722, 23747, 23749, 23765, 23953, 24001, 24069, 24143, 24271, 24441, 24660, 24704, 24806, 24837, 24861, 25093, 25095, 25117, 25187, 25189, 25421, 25629, 25655, 25665, 25681, 25836, 25998, 26040, 26125, 26474, 26516, 26723, 26731, 26733, 27079, 27307, 27325, 27333, 27335, 27394, 27496, 27532, 27544, 27558, 27698, 27813, 27933, 27935, 28447, 28453, 28860, 28869, 29013, 29128, 29291, 29412, 29472, 29504, 29765]",1
10003,"[3261, 4748, 23726, 8300, 10375]","[23124, 23464, 23470, 23500, 23726, 23739, 24794, 25325, 25627, 26131, 26478]",1
2309,"[321, 342, 344, 345, 654, 665, 668, 680, 681, 699, 737, 751, 752, 989, 1057, 1148, 1286, 1526, 1617, 1618, 1620, 1979, 1980, 2894, 3664, 5608, 5633, 6118, 7548, 7750, 8192, 9733, 9893, 11499, 11637]",[29452],1
903,"[143, 239, 1997, 2203, 4561, 4900, 5607, 5685, 5969, 6340, 6399, 6694, 6891, 7235, 7328, 7622, 7651, 7827, 8234, 8463, 8761, 8788, 8789, 9151, 9294, 9474, 9509, 9537, 9615, 9743, 9775, 9840, 10293, 10351, 10366, 10403, 10701, 10750, 10897, 10904, 10979, 11069, 11121, 11123, 11433, 11435, 11539, 11618, 11712, 11744, 11938, 12081, 12151, 12224, 12226]","[17707, 24841, 25864, 26235, 26387, 26807, 28010, 29033, 29450]",0
3537,"[518, 2964, 6255, 6525, 8375, 11835]","[23716, 26373, 26769, 27757, 27783]",0
5675,"[990, 1692, 2767, 3321, 3451, 4740, 5655, 5685, 6567, 6694, 6717, 7091, 7139, 7233, 7283, 7566, 7610, 8497, 8578, 8623, 8763, 9544, 10052, 10765, 11167, 11602, 11836, 11845, 11922, 12077, 12243]","[22032, 23414, 26235, 26887, 29029, 29213, 29239, 29454, 29478]",1
10380,"[3641, 5450, 6052, 6434, 6458]","[19580, 19582, 20316, 24407, 25077, 25333]",0
1055,"[168, 5451, 7516, 10969, 11246, 11321, 11596, 11780, 11957, 12023, 12025, 12027, 12115]","[20112, 24638, 25753, 26743, 27819, 29259]",0
989,"[157, 6730, 7119, 7368, 7911, 9527]","[19604, 20710, 21052, 23208, 24029, 25367, 25451]",0
5452,"[939, 3300, 3304, 3338, 3397, 3470, 4860, 5311, 6875, 10620]","[18944, 22945, 23676, 24454, 26594, 26793, 26797, 26801, 27939]",0
10468,"[3762, 4985, 7167, 8017, 8783, 9227, 9231, 10544, 10576, 10803, 11346]","[19126, 21052, 23586, 23995, 24065, 25511, 26341, 26588, 26592, 27143]",0
767,"[135, 206, 3314, 5686, 5902, 6516, 6819, 7415, 7639, 9022]","[18071, 18798, 18996, 19126, 19306, 20784, 21462, 21464, 21574, 22577, 22841, 23362, 26582, 27277]",0
1797,"[261, 380, 6705, 9900, 11815]","[21154, 21344, 21360, 23154, 27508, 27510, 29088]",1
4445,"[703, 771, 2161, 2239, 2662, 3475, 4860, 5383, 5385]","[21154, 22016, 24512, 24660, 25223, 25519]",1
977,"[157, 10192, 10491, 10505, 10506, 11599, 11837, 12003, 12152, 12154, 12178]","[19642, 21690, 22026, 25667, 28321]",0
9171,"[2545, 3746, 3932, 4292, 4587, 4698, 4879]","[20538, 21258, 22030, 22134, 22687]",1
224,"[23, 132, 650, 2260, 4142, 5038, 6513, 8697]","[18824, 19918, 20500, 20722, 22074, 22901, 23083, 29540]",0
3185,"[460, 478, 911, 941, 1863, 2040, 4735, 5248, 5982, 7054, 7056, 7818, 8196, 8939, 9617, 9817, 11177, 11306, 11534, 11583, 12218]","[21490, 23524, 23692, 25325, 26115, 29241, 29255]",1
11343,"[4984, 5685, 10555, 11694, 12269]","[17469, 18249, 18602, 23017, 23388, 27039]",1
3475,"[509, 18579, 3308, 3837, 7304]","[17305, 18579, 19242, 22176, 22741, 26295]",0
9949,"[3193, 6427, 9964, 10247, 10573, 10767, 11008]","[22527, 23658, 25335, 26689, 29065, 29199]",0
276,"[24, 45, 46, 47, 48, 79, 133, 1593, 2376, 3308, 3945]","[13153, 13654, 14004, 15462, 15922, 16715, 18085, 22623, 22647, 26403, 27223]",0
5391,"[919, 1224, 1742, 2138, 2371, 2600, 3587, 3740, 4410, 4583, 24451, 5790, 6415, 6496, 6586, 6614, 6856, 6858, 6864, 6865, 7154, 7394, 7434, 7675, 9255, 9297, 9572]",[28008],1
11491,"[5279, 5332, 6465, 6748, 7664]",[29385],1
4378,"[697, 1314, 2416, 2952, 3012, 5075, 8395, 9662, 11446, 11709, 11751]",[27994],1
2662,"[361, 824, 4616, 7314, 8481, 9390]","[17237, 18019, 21656, 25962, 26588, 27277]",1
3517,"[516, 741, 3032, 7824, 9899]","[23544, 23729, 28621, 28864, 29512]",0
2905,[9716],"[23630, 24776, 25049, 26486, 26699]",0
3418,"[498, 590, 1165, 1687, 2129, 2711, 2730, 2928, 2981, 3279, 3395, 3555, 3603, 4140, 4676, 5652, 5685, 9927]","[20138, 22927, 23737, 23847, 24353, 24708, 24991, 26889]",1
10521,"[3822, 7810, 9508, 11081, 11435, 11484, 11712]","[15692, 15800, 17211, 17583, 19432, 23692]",1
7634,"[1751, 3377, 3398, 6001, 7557, 7612, 9201, 10254, 10365, 10975, 11901]",[23073],1
7663,"[1763, 2454, 8042, 8062, 10076, 10119, 10614, 11288]","[24764, 28036, 28237, 28239, 29341]",0
9829,"[3105, 3106, 3321, 3553, 3557, 3653, 3714, 3909, 4026, 4127, 5425, 6118, 6349, 6400, 6403, 7524, 7687, 8003, 8307, 8593, 9090, 9618, 9730, 10080, 10897, 28968, 11522, 11578, 11587, 12149]","[21302, 22591, 23110, 23446, 23682, 23899, 23975, 24001, 25908, 25918, 26239, 26365, 26369, 26580, 26582, 26797, 26891, 27029, 27454, 27634, 27636, 27933, 28531, 28736, 28825, 28840, 28844, 28953, 28968, 29213, 29233]",1
6250,"[1188, 1484, 28871, 11140, 11493]","[23773, 26534, 27628, 27787, 28864, 28871, 29323]",0
389,"[31, 236, 256, 406, 1188, 1557, 1649, 1958, 1961, 1962, 2004, 2010, 2012, 2517, 2576, 2902, 3451, 3456, 3564, 3754, 3877, 5401, 6181, 6404, 6517]","[18918, 19040, 19470, 20286, 21162, 22945, 22953, 23204, 25145, 26847, 26891]",1
2566,"[349, 2952, 23726, 5124, 5199, 6827, 9312]","[12366, 12446, 12801, 12893, 12965, 13353, 13367, 13369, 13371, 13373, 13375, 13385, 13387, 13389, 13391, 13397, 13405, 13407, 13409, 13415, 13844, 14022, 14052, 14598, 14650, 16359, 16585, 16589, 17017, 17755, 18407, 18580, 20308, 23081, 23464, 23518, 23726, 24794, 25265, 25693, 26391, 26488, 26506, 26558, 26562, 28119, 28137, 28145, 28425, 28431, 29063, 29109, 29124, 29147, 29169, 29267, 29492, 29611]",1
3005,"[424, 1985, 2290, 3503, 3564, 3752, 4230, 4561, 5075, 5614, 5685, 5794, 6003, 6108, 6348, 6665, 7492, 7721, 7991, 8834, 10110, 10351, 10898, 11264, 11327, 11340, 11388, 11465, 11486, 11578, 11583, 11629, 11712, 11898, 11910, 12096, 12236]","[23366, 23807, 26399, 26407, 26889, 27069, 27209, 28465, 28531, 28846]",0
931,"[151, 1796, 2241, 2271, 2550, 2557, 23726, 5202, 5921]","[18598, 18604, 21334, 21440, 21550, 21994, 22655, 23726]",0
10799,"[4185, 4386, 6710, 8188, 9080, 29111]","[15600, 16179, 16717, 17733, 18988, 19234, 19560, 19764, 19970, 20228, 20800, 20954, 21114, 21120, 21334, 22066, 22158, 22467, 22833, 23067, 23564, 23572, 23690, 23692, 23973, 24087, 24596, 24664, 24817, 24821, 24833, 24845, 25103, 25497, 25541, 25593, 25753, 26325, 26552, 26558, 26592, 27751, 27771, 27921, 28409, 28633, 28635, 29109, 29111, 29247, 29255, 29257, 29662]",1
679,[11626],"[16951, 18305, 18457, 18577, 18586, 18604, 18732, 19432, 19492, 19688, 19970, 20220, 20232, 20258, 20590, 20686, 20952, 21228, 21546, 21574, 21996, 22158, 22178, 22192, 22431, 22461, 22671, 22839, 23065, 23200, 23288, 23306, 23442, 23680, 23939, 24161, 24187, 24271, 24618, 24947, 25597, 26484, 29402]",0
1284,"[185, 258, 383, 1850, 2523, 2838, 2840, 3701, 3706, 3789, 4255, 5035]","[14514, 14958, 15916, 15957, 16347, 17747, 17841, 18565, 19326, 19422, 20254, 20322, 20580, 20688, 21814, 23460, 24827, 25473, 25515, 26687]",1
7054,"[1493, 2195, 3740, 5404, 8324, 8757, 8761, 10771, 11392]","[21390, 22166, 22381, 22931, 27079, 27307, 27933, 27943, 28856, 29412]",0
9033,"[2455, 2539, 4675, 8444, 9393, 9394, 11583]",[29203],1
4817,"[777, 3277, 3300, 3397, 5095, 5746, 7526, 9675, 28965]","[23298, 25876, 26341, 28862, 28965]",1
1911,"[280, 468, 6766, 7952, 8780]","[13311, 13313, 14242, 14250, 14878, 15178, 15246, 15588, 15592, 15692, 15918, 16081, 16605, 17145, 17265, 17547, 17595, 18227, 18565, 19838, 20688, 21814, 22148, 26275, 26685, 27057]",1
3185,"[460, 478, 911, 941, 1863, 2040, 4735, 5248, 5982, 7054, 7056, 7818, 8196, 8939, 9617, 9817, 11177, 11306, 11534, 11583, 12218]","[21490, 23524, 23692, 25325, 26115, 29241, 29255]",0
722,"[118, 5281, 6070, 8799, 9398, 9399, 9400, 9401, 9402, 10437, 11357]","[15142, 19408, 19412, 19476, 19896, 19984, 20048, 20262, 20400, 20860, 27879]",0
1699,"[245, 377, 713, 1378, 2438, 2482, 2831, 2832, 2853, 2867, 3005, 3579, 3666, 4009, 4142]","[15434, 16891, 17321, 17779, 19876, 20626, 21700, 22022]",1
1095,"[176, 742, 1913, 3300, 3827, 4030, 4034, 4163, 4258, 4340, 5955, 7176, 7680, 8407, 9142, 11712]","[21998, 22833, 23845, 24845, 24943, 25836]",1
12001,"[6379, 7098, 9720, 28866, 29325]","[27795, 28866, 28987, 29279, 29325, 29649]",1
10953,"[4400, 4740, 5075, 7797, 9662, 11912]","[25655, 28878, 29203, 29741, 29763]",0
12962,"[10326, 10445, 11311, 11321, 11772, 12025, 12296, 12301]","[15392, 15820, 16277, 16557, 17027, 17737, 26319, 27726]",1
11200,"[23726, 5883, 10221, 10222, 11509, 11820, 11991]","[12416, 14024, 15957, 17733, 18249, 19030, 19340, 21542, 22122, 23726, 25826, 26379, 27650, 27666, 28431, 29267, 29269, 29275]",0
7059,[9804],"[17271, 19344, 20428, 21072, 21754, 21960, 23811, 24608, 25153, 25513, 27823, 27885]",0
9271,"[2602, 4655, 5896, 25755, 7063]","[24033, 24087, 25755, 25836, 26263, 27303]",1
500,"[53, 182, 970, 1014, 1020, 1181, 1381, 1628, 1851, 2032, 3115, 3384, 3664, 4390, 4752, 5891, 5969, 5970, 6518, 6692, 6926, 7524, 9663, 10741]","[20366, 21390, 21470, 21924, 22210, 22335, 22407, 22479, 22591, 23346, 23841, 29211, 29448]",1
4968,[3767],"[17937, 19722, 20326, 20606, 20688, 20958, 21814, 23885]",0
11012,"[4453, 6340, 7524, 7610, 7868, 7997, 9145, 9447, 9558, 11454, 11495, 11593]","[20688, 21638, 21642, 23108, 25864, 26183, 26235, 26582, 28910, 28979]",0
6493,[8281],"[14496, 16435, 16635, 18365, 18960, 20162, 20424, 20870, 21024, 21036, 21220, 21272, 21326, 22999, 23035, 23206, 23618, 24766, 24989, 25211, 25261, 26389, 26453, 26699, 27189]",0
10898,[10736],"[19524, 22507, 24209, 24554, 26979]",0
108,"[12, 14, 43, 258, 3038, 4803, 5809, 9338]","[18598, 21316, 21908, 22184, 22549, 22671, 23210, 23474, 23731, 24798, 25683, 25836, 25840, 26562, 26594, 26881, 27181, 27259, 27771, 27937, 29076, 29199, 29217]",0
301,"[27, 311, 620, 954, 1842, 2579, 2756, 4701, 4885, 5620, 5685, 7378, 7781, 9621]","[20306, 21052, 22305, 22829, 23081, 24766, 25263, 26695]",1
9976,"[3222, 3857, 5809, 7516, 8779, 8926, 9669, 10965, 11516]","[13652, 13772, 14422, 17387, 26163, 26622, 27524, 28163, 28187, 28856, 29143, 29349, 29741]",0
154,"[20, 238, 847, 1525, 4548, 5435, 6004, 7048, 7443, 8105, 9931, 10630, 11336, 11792]","[19126, 20144, 23514, 23931, 24241, 27837]",1
12546,"[7976, 9496, 10246, 10247, 10272]","[18439, 23474, 27097, 28769, 29430, 29557]",0
5701,"[1002, 1802, 8200, 8203, 8920, 10819, 10820, 11828, 12011, 12204, 12245]","[12430, 12442, 12945, 14014, 14016, 14060, 14318, 14454, 14706, 15334, 15482, 15971, 16359, 16575, 17605, 17841, 18247, 18640, 19082, 19472, 19648, 20210, 20322, 20330, 20940, 21718, 21756, 21832, 22665, 23464, 23470, 23622, 25898, 26687, 26855]",0
11826,"[5942, 6567, 7162, 7165, 7185, 7625, 9279, 9670, 10088, 11909, 11910, 11912, 11942, 12243]",[28377],1
9447,"[2726, 2775, 2777, 3603, 4647]","[15999, 16207, 17811, 18565, 18984, 19410, 20580, 21468, 21560]",0
5109,"[846, 3166, 4403, 6347, 7994, 8812, 9474, 9669, 9966, 10414, 10897, 11390, 11587, 11716, 11763, 11947, 12086, 12132, 12226, 12243]","[20408, 26387, 27209, 28840, 28842]",0
12200,"[6868, 7283, 7396, 7546, 7936, 8307, 9090, 9132, 9491, 9663, 10774, 10966, 11099, 11114, 11251, 11299, 11332, 11433, 11948, 11949, 11950, 11999, 12082, 12169]","[17047, 24766, 27945, 29233, 29454]",1
3135,"[449, 797, 1129, 1923, 2029, 2030, 3094, 3503, 5629, 6365, 6969, 6971, 7091, 7273, 7496, 7537, 7610, 7971, 8045, 8569, 8817, 8834, 9061, 9130, 9229, 9327, 9548, 9670, 9734, 9768, 9839, 9840, 10020, 10408, 10409, 10646, 10661, 10966, 10982, 11338, 11462, 11488, 11583, 11629, 11882, 11909, 11925, 11941, 11947, 12065, 12077, 12080, 12086, 12224]","[17707, 18580, 19124, 19126, 20016, 20238, 20688, 26580, 26582, 26891, 28010, 28910, 28979, 29203]",1
7363,"[1661, 2270, 2684, 3932, 3933, 6784]","[14202, 16539, 17773, 19022, 19324, 20888, 22783, 23150, 25591]",1
11657,"[5561, 5566, 6139, 9508, 9513, 9716]","[21154, 24468, 24660, 26181, 26498, 27426, 27428, 27839]",1
12312,"[7266, 7345, 7519, 8926, 9025, 9283, 10020, 11220, 11471]","[23009, 23344, 23821, 24746, 27867]",0
11438,"[5154, 7882, 8085, 9373, 9584, 12106]","[19082, 20154, 21574, 23106, 23118, 23296, 24556, 25515, 25858, 27181]",1
1058,"[171, 183, 432, 445, 590, 3308, 5401, 5629, 7235, 7397, 7415, 7539, 8570, 8593, 8810, 8818, 9662, 9739, 9924]","[13596, 13656, 15424, 20366, 23158, 24381, 24514, 26729, 26889]",1
4657,"[744, 1508, 1711, 2259, 2370, 2678, 3691, 4360, 4361, 4362, 5601, 7681, 9255, 10898]","[19482, 21236, 22126, 22955, 23684, 24610, 26719]",1
7681,"[1776, 8810, 9279, 9282, 9545, 9745, 9801, 9893, 11123, 11414, 11921, 12009, 12080]","[16165, 17217, 25133, 26833, 26889, 27943, 28910, 28979, 29029]",1
10353,"[3606, 5685, 7353, 11482, 11916]","[18029, 19324, 19326, 19706, 19710, 19716, 20580, 21112, 21154, 21264, 21814, 21922, 22166, 22591, 22615, 22931, 23358, 25918, 26891, 27456, 28979, 29462]",1
10303,"[3564, 4571, 5652, 7350, 7366, 7396, 8761, 8894, 9259, 9663, 9773, 9923, 10080, 10564, 10728, 10901, 11021, 11291, 11391, 11756, 11880, 11917, 12096, 12267]","[20790, 25655, 26407, 26891, 28795, 29235, 29454, 29478]",0
8398,"[2120, 5544, 5552, 6097, 7955, 9716, 10404, 11438]","[20016, 20192, 20792, 22074, 22122, 23116, 23833, 24829, 28006]",0
11558,"[5422, 5583, 6569, 7397, 7625, 9840, 10772, 11528, 11662, 11755, 12081]","[13259, 14186, 14730, 14774, 15882, 16831, 17265, 18485, 20804, 24353, 24383]",1
4065,[7624],"[21344, 23272, 23322, 24618, 24622, 24766, 24827, 25333, 25335, 25868, 26313]",0
12196,"[6853, 6863, 7472, 8742, 9792, 10077, 10251, 10626]","[20770, 21442, 21836, 21882, 23660, 24439, 24873, 25499, 28811]",0
9005,"[2428, 3729, 5714, 6788, 7464, 7469, 8225, 9345, 9407]",[29193],1
3963,"[604, 1493, 1774, 2067, 2203, 4403, 7069, 7231, 7232, 7233, 7539, 7836, 8098, 8809, 8881, 9526, 9613, 10048, 10080, 10438, 10889, 10898, 11475, 12085, 12086]","[17707, 19124, 19324, 20306, 21306, 23118]",0
11084,"[4600, 9553, 9635, 10118, 10126, 10972, 11509]","[23536, 23554, 25753, 26459, 26494, 28121]",1
3738,"[553, 723, 4094, 4400, 4676, 6673, 6799, 7149, 8220, 8931, 9474, 9716, 9796, 10966, 11475, 11983, 12090, 12108]","[14380, 14534, 16119, 16283, 16289, 17397, 17891, 29225]",1
11376,[8919],"[17811, 17841, 18121, 18565, 18776, 19268, 20418, 20704, 21186, 21236, 21324, 22459, 23737, 25353, 25840, 26570, 26991, 27982, 29132, 29629]",0
5330,"[906, 10772, 10813, 11327, 12108]","[13626, 20142, 20354, 21708, 22036, 22148, 22541, 22683, 23013, 23116, 23440, 23442, 23516, 23737, 24173, 24221, 24407, 24518, 24776, 24784, 25005, 25011, 25023, 25229, 25269, 25317, 25371, 25469, 25499, 25577, 25687, 25739, 25753, 25838, 26159, 26237, 26239, 26323, 26459, 26502, 26681, 26889, 27045, 27450, 27454, 27706, 27744, 28022, 28091, 28443, 28842, 28888, 28890, 28975, 29209, 29223, 29235, 29333, 29400, 29414, 29672, 29743]",1
