user_id,seq_d1,seq_d2,domain_id
5123,"[8247, 10091, 16351, 13764, 10494]",[],0
38825,[],"[18349, 3018, 16010, 2275]",1
38506,[],"[18552, 4976, 23348, 15009, 19096, 10430, 3847, 4671, 23814, 8377, 6886, 18871, 7290, 10684, 14374, 18124]",1
5353,"[6603, 19734, 16369, 12450, 714]",[],0
19125,"[2193, 5549]",[],0
40305,[],"[20339, 20932, 222, 15616, 5458]",1
9650,"[7761, 5122, 21593, 21370, 21247]",[],0
38384,[],"[11466, 7261, 1631]",1
11724,"[17359, 228, 22240]",[],0
24243,"[10786, 20956, 22561, 7360]",[],0
46103,[],"[6789, 7129, 17376, 21380, 15399, 15109, 9811, 11796, 9388]",1
23015,"[10245, 8572, 16778]",[],0
28431,"[16244, 5736, 4853, 6751, 5705]",[],0
32072,[],"[4079, 22575, 14553]",1
27039,"[20142, 13229]",[],0
13455,"[3082, 20767]",[],0
20965,"[7605, 4918, 22214, 10156]",[],0
44769,[],"[2586, 3618, 11731, 13559]",1
10714,"[17652, 17033, 15531, 13507, 5001]",[],0
36160,[],"[23605, 18536, 8135, 3554, 23156]",1
39033,[],"[19261, 3743, 7732, 24079]",1
40277,[],"[2584, 8869, 18778, 2566]",1
32170,[],"[22563, 6883, 16946, 24129, 22457, 5206, 19268, 23677, 23413, 4156, 8266]",1
45072,[],"[22408, 4135]",1
36993,[],"[4765, 12346, 18708, 22835, 21534]",1
46098,[],"[20582, 16946, 6256, 8561]",1
45035,[],"[17182, 7481, 6954, 22491]",1
44796,[],"[8098, 1044, 10968, 874, 5856]",1
17717,"[11436, 3754, 21908, 8355, 15468]",[],0
36057,[],"[9702, 19553, 3025, 23458]",1
6329,"[20435, 18054, 15177, 5587]",[],0
15308,"[6646, 8830, 13134]",[],0
40351,[],"[11798, 1413, 1495]",1
7273,"[766, 23442, 2099]",[],0
36199,[],"[17642, 6176, 16804, 12348, 22424]",1
25765,"[4645, 17267]",[],0
20403,"[8678, 18677, 4727]",[],0
28275,"[17765, 3691, 14780]",[],0
34086,[],"[2314, 12141, 4393, 20254, 20198, 20036, 13074, 23081, 23708, 11953, 20654, 14454, 3620, 17086, 34, 5213, 15319, 14179, 22990, 14244, 8995, 18248, 12355, 18771, 12260, 14439, 4156]",1
38625,[],"[20724, 23081, 23343, 3018, 21688, 13614, 16007, 23488, 8685, 23288, 19760, 11415, 24483, 12401, 2066, 19967, 8213]",1
15849,"[11738, 1394, 20113, 2628, 533, 16480, 17653, 16450]",[],0
39285,[],"[19257, 17537, 11841, 10470, 5794, 14437, 21926]",1
12285,"[20384, 5363, 11280]",[],0
34427,[],"[12903, 16779, 22080, 14809, 17804, 20652, 2303, 10203, 8287]",1
31488,"[9204, 21454, 4000]",[],0
29913,"[19241, 15002]",[],0
38440,[],"[13915, 13102, 12984, 7911, 8407, 3926, 20793, 3000, 11311]",1
31965,[],"[9416, 15363, 10827, 1939, 20008, 22585, 3926, 12831, 9018, 992, 2354, 2465, 17030]",1
42347,[],"[12038, 1483, 10403, 16026, 18205, 7847, 7777]",1
18780,"[1009, 11803, 9633, 11701, 20428, 3326, 18893, 14481]",[],0
24894,"[7330, 21593, 244, 3816]",[],0
11487,"[22668, 18054]",[],0
12975,"[18767, 10589, 10163]",[],0
21413,"[8084, 10230]",[],0
40070,[],"[11953, 7958, 17775]",1
21200,"[16134, 14929]",[],0
39361,[],"[20553, 10794, 11258, 19757, 19449, 10470, 16217, 13559, 13853, 5223, 6616]",1
24387,"[23393, 17502]",[],0
43134,[],"[9410, 23306, 10609]",1
6797,"[12950, 23168, 11434, 20625, 19956, 16170, 12541]",[],0
35888,[],"[7467, 14061, 17484, 984, 3404, 2268, 10655, 14772, 3000, 12653, 3613]",1
31239,"[3545, 6406, 14746]",[],0
41520,[],"[9939, 21352, 7699, 24435]",1
41452,[],"[15555, 3160, 19687, 19874, 18200]",1
46034,[],"[22034, 7832, 8701, 13503]",1
25939,"[16128, 19198, 14062]",[],0
32344,[],"[11981, 23723, 4473, 2074, 6247, 20977, 21985, 875, 22616, 660]",1
43090,[],"[14698, 1865]",1
33969,[],"[22476, 7911, 6703, 20027]",1
43759,[],"[24169, 9892, 15344, 18596, 16172, 7393, 17745, 13773]",1
42425,[],"[20408, 19714, 11727, 15142, 23976]",1
25533,"[11363, 22322, 12345, 24120]",[],0
32172,[],"[22563, 20793, 7535, 20824, 7393]",1
34238,[],"[4096, 17184, 22086, 4544, 18125, 23017]",1
15852,"[11738, 22675, 12205, 11288, 20876, 18958]",[],0
32315,[],"[4728, 23682, 325, 8098, 3758, 20523, 13300, 13124, 9455, 4356, 16337, 19569, 8138]",1
41904,[],"[16052, 9455]",1
24757,"[4141, 9619, 47]",[],0
17202,"[4106, 6628, 13023, 22165]",[],0
38282,[],"[4335, 21104, 23099, 9064]",1
44345,[],"[657, 2384, 22554, 5857, 22063]",1
26864,"[9167, 1606, 21885, 14259]",[],0
17484,"[23634, 15971, 7390, 22961, 23242]",[],0
38073,[],"[18563, 16146, 19942, 10072, 18067]",1
44939,[],"[8083, 13496, 22346, 9034, 13961, 12457]",1
42985,[],"[5679, 17896, 8962, 6676]",1
10427,"[2197, 7037, 9342, 23525, 20687, 11053]",[],0
43758,[],"[24169, 5000, 13509, 10832]",1
31555,"[8696, 19827]",[],0
23529,"[5987, 18698, 8409]",[],0
40626,[],"[5441, 8368, 1757, 13658]",1
45896,[],"[22517, 11345, 12552, 6891]",1
45660,[],"[9023, 23549, 4544]",1
22611,"[17018, 5189, 19253, 13922, 6518, 10235]",[],0
43909,[],"[5825, 3926, 7293, 12355, 7475]",1
43774,[],"[17466, 22408, 2063, 16215]",1
2261,"[5229, 4449, 7934, 18609]",[],0
33168,[],"[7886, 18520, 7456]",1
33692,[],"[8350, 1603, 6306, 735, 22730]",1
19183,"[18724, 2887, 4492]",[],0
215,"[4038, 21314, 23659, 8900]",[],0
47093,[],"[1938, 7869, 3604, 2277, 23103, 19081, 13368, 12087, 18656, 8233, 11437, 11420]",1
14641,"[13050, 21168, 3220]",[],0
41761,[],"[22399, 8533, 7227, 15360, 14385]",1
10763,"[23476, 9228, 17327, 2447]",[],0
8303,"[1914, 6157, 3819, 7596]",[],0
13850,"[4447, 3411, 12458, 4296]",[],0
34301,[],"[11115, 10210, 12433, 188, 19636, 6358, 1483, 464, 9660, 14077, 13297, 16246]",1
391,"[7500, 8927, 19584, 20539, 17068, 83, 9610]",[],0
23628,"[22282, 2391, 10762, 3557, 16230, 23809]",[],0
40457,[],"[16432, 2067, 23577, 13740, 10654]",1
30365,"[9246, 15348, 963, 23174]",[],0
34471,[],"[1458, 6412, 3725, 379, 24275, 15735, 2967, 8623, 22905, 4350, 19235, 23197, 4131]",1
42127,[],"[6516, 7428, 13308, 18296, 3758, 4231]",1
33057,[],"[18185, 6242, 14616, 3926, 15484, 20194, 12827, 15897]",1
32074,[],"[4079, 13420, 1319, 13822, 8656]",1
33788,[],"[14730, 3766, 14372, 11638, 598, 23374, 19037, 6156]",1
42729,[],"[14629, 24327, 21959, 22821]",1
45153,[],"[1227, 21600]",1
44773,[],"[4319, 3397, 20828, 19485]",1
7020,"[1321, 19684, 12161, 10988]",[],0
34903,[],"[10221, 14711, 3926, 8398, 5857, 18882]",1
18075,"[20362, 13900, 21493]",[],0
7702,"[10227, 14936, 17881]",[],0
37895,[],"[13574, 3828, 23007, 1594, 21643, 8435, 24372, 4156]",1
4144,"[21033, 11315, 12048, 10556, 16819]",[],0
35380,[],"[7376, 1417, 14945, 11698, 9291]",1
35481,[],"[1498, 23807, 12461]",1
46946,[],"[16172, 1122, 2977, 21221]",1
39598,[],"[6925, 10813, 5814, 13000, 21475, 6882]",1
36259,[],"[20421, 4424, 6850]",1
440,"[23710, 4906, 22164, 4326]",[],0
18716,"[7999, 3983, 16448, 149]",[],0
37692,[],"[369, 14585, 8897]",1
39047,[],"[23007, 17133, 18021, 8844, 3351]",1
16716,"[7201, 18724]",[],0
46610,[],"[1183, 16172, 12196]",1
14636,"[15170, 17305, 11066, 15971, 2106, 24097, 19015, 5683]",[],0
45433,[],"[23443, 6808, 10643, 3588, 24069]",1
16121,"[3412, 20525]",[],0
35995,[],"[2936, 4367, 24401, 15426, 12005, 1733, 6229, 21798, 6097, 19921, 17058, 14060, 8092, 18285, 2354, 17942, 18720, 12287, 4544, 9811, 4127, 4998, 16822, 6616]",1
45516,[],"[19317, 12257, 1324]",1
17459,"[12155, 19339, 21315, 21960]",[],0
35453,[],"[3396, 14736, 22077, 990, 3029, 8385]",1
15659,"[18907, 5210, 10446]",[],0
38335,[],"[13570, 10482, 13830, 22089]",1
23018,"[23492, 13538, 12826]",[],0
27927,"[10722, 20316, 5540]",[],0
41463,[],"[903, 9694, 2096, 16629]",1
46719,[],"[12021, 23256, 24172, 3605, 14550]",1
39754,[],"[20670, 8892, 19773, 19287]",1
32224,[],"[3281, 12477, 23348, 24357, 21084, 10356, 16358, 23645, 22905, 20135, 8136, 16946, 17868, 6886, 7699, 20900, 18124]",1
23353,"[16354, 19329, 1798, 20513, 6720]",[],0
23924,"[12154, 11521, 15814, 18233, 4984, 20229]",[],0
46064,[],"[2781, 11181]",1
13171,"[16693, 7901, 499, 13410, 23431]",[],0
44468,[],"[12858, 10403, 13545, 1012, 22486]",1
4267,"[9362, 608]",[],0
31971,[],"[9416, 3084, 8071, 18787]",1
21577,"[15253, 4538, 19061]",[],0
31837,"[12561, 10388, 8751]",[],0
34956,[],"[9118, 14350, 14997, 6475, 22429, 6766]",1
8820,"[1305, 19971, 18896, 19263, 13051]",[],0
31317,"[17289, 13214, 3848]",[],0
41927,[],"[10894, 5224, 1514, 17942, 6616]",1
13126,"[8702, 18478, 14269, 7432, 3336, 3203]",[],0
13027,"[23907, 3523, 15970]",[],0
34844,[],"[7865, 20548, 20793, 5857, 7779, 5152, 18060, 19602]",1
36210,[],"[17642, 24095, 11258, 3882, 20603, 7043, 10588, 2990, 8434, 5039, 5623]",1
30547,"[10903, 9985, 16879, 8931, 13223]",[],0
14740,"[8126, 20186, 16479, 445]",[],0
19827,"[7065, 15801, 22262, 1504, 6640]",[],0
33894,[],"[7803, 22698]",1
30019,"[10737, 18543, 20428, 11427, 20666, 22306, 16344, 18780]",[],0
15250,"[563, 19009]",[],0
40132,[],"[6492, 7920, 20633]",1
16338,"[11744, 3131, 12050]",[],0
37727,[],"[10210, 21548, 11946, 13595, 23810]",1
33138,[],"[13593, 507, 15750, 20143, 2851, 2401, 2723, 20194, 11206]",1
8473,"[3890, 10943, 24180, 11427, 12290, 3011, 13988]",[],0
24511,"[5514, 17729]",[],0
37547,[],"[15490, 16505, 10205, 20453]",1
45263,[],"[3926, 12060, 14667]",1
28934,"[10020, 15290, 12408, 4549]",[],0
16550,"[1812, 16975]",[],0
20213,"[10128, 15417, 21780]",[],0
41302,[],"[12421, 3926, 3153, 5245, 3096]",1
33032,[],"[844, 18185, 486, 20932, 8368, 14209, 14488, 8953, 3618, 24178]",1
46401,[],"[16670, 21657, 2867, 13332, 3969, 20910]",1
23826,"[7362, 6702, 1278, 3500, 18126]",[],0
42646,[],"[10541, 13588, 14886, 9638, 4420]",1
3727,"[23561, 17193, 18123, 7874]",[],0
11727,"[17359, 21593, 13290, 3423, 19019]",[],0
21524,"[22124, 20802, 9764, 21262, 10042, 19051, 16265]",[],0
20816,"[18600, 12350, 11084]",[],0
44360,[],"[5776, 4671, 6766]",1
16758,"[9734, 22410, 8648]",[],0
34788,[],"[13210, 22077, 20238, 6886, 7197, 12918, 6469]",1
35350,[],"[19159, 14250, 16643]",1
46869,[],"[19509, 3692, 20326]",1
38295,[],"[2039, 12355, 19454, 1031]",1
31148,"[5060, 15793, 11533, 9566]",[],0
45711,[],"[3924, 11006]",1
27484,"[19250, 11002, 12394]",[],0
10843,"[20616, 13755, 14975, 14557, 22469]",[],0
8844,"[6366, 1199, 12587]",[],0
43665,[],"[12652, 1676, 23566, 7115, 10035, 24236]",1
29808,"[22214, 5559, 3426]",[],0
37440,[],"[11120, 8435, 46, 5867, 21527, 3805]",1
40449,[],"[16432, 4059, 18684, 3911, 18916]",1
17367,"[17901, 12332, 3858]",[],0
20125,"[9313, 19892, 10662]",[],0
23043,"[17347, 2937, 10057]",[],0
22508,"[18277, 4136, 24412]",[],0
37515,[],"[8700, 12681, 7428, 13198, 11258, 18809, 23645, 8136, 23098, 11772, 18596, 5926, 10088]",1
40171,[],"[18187, 10061, 1129, 3133, 6156]",1
42960,[],"[15277, 6988, 10456, 21654, 16163]",1
14183,"[1203, 10569, 7216, 17285]",[],0
4376,"[18668, 3923, 9004, 4284]",[],0
14361,"[17193, 825, 8473, 8192, 13309, 23757, 22374, 2210, 20225, 7487]",[],0
22754,"[15081, 21723, 11736, 6455]",[],0
31916,[],"[24250, 2266, 20135, 31, 1750]",1
40336,[],"[3202, 2353, 5000, 4570, 7832, 3504]",1
39276,[],"[188, 8742, 12423, 15890, 2201, 4403, 926]",1
25378,"[21780, 3483, 22955]",[],0
38192,[],"[15160, 14443]",1
37711,[],"[1582, 9165, 4592, 15869, 12753]",1
36437,[],"[1113, 12335, 124]",1
40750,[],"[20548, 23696, 22184]",1
24082,"[12867, 15442, 2336]",[],0
33844,[],"[12969, 12416, 12578]",1
1713,"[16943, 5546, 19990, 202]",[],0
13657,"[22298, 5656, 3080, 15867, 23057, 18680, 6433]",[],0
21034,"[20819, 9277, 18454, 19232, 5369]",[],0
31181,"[10187, 14450, 9974]",[],0
42656,[],"[22755, 19150]",1
37596,[],"[3135, 10504, 22425, 13673, 4576, 2713, 18568, 4394]",1
44969,[],"[15131, 15453, 19727, 21214, 2961]",1
36799,[],"[7737, 10452, 13244, 5899]",1
31052,"[10802, 12530, 15925]",[],0
25697,"[21448, 5447]",[],0
1113,"[11027, 7738, 11162, 2726, 17568, 23513, 3940, 16075]",[],0
39027,[],"[19261, 5835, 11789, 23275, 18802]",1
21906,"[9931, 23757, 7823, 20062, 22423]",[],0
40009,[],"[21080, 22465, 742, 6789, 17376]",1
28721,"[2209, 9837]",[],0
36590,[],"[10058, 7615, 18470, 6293, 10456, 16521, 5570, 10435]",1
5010,"[18474, 14064, 14186]",[],0
22464,"[17563, 12949, 4320, 9211, 22710]",[],0
38114,[],"[12709, 14056, 16735, 7213, 13838, 992, 8236]",1
21422,"[16218, 6946]",[],0
19178,"[21294, 18724, 11964]",[],0
27541,"[16199, 13827, 1239]",[],0
27899,"[14837, 6942]",[],0
8530,"[11603, 6524, 4430, 12042, 16073, 20207]",[],0
30125,"[24120, 4016, 6840, 18773]",[],0
37164,[],"[4099, 24199, 6253, 23131]",1
8731,"[11312, 13474, 4825, 5294, 13351]",[],0
34063,[],"[19025, 3951, 9067, 22990, 5665, 18091]",1
26893,"[23702, 7716, 15359]",[],0
26077,"[20855, 18132, 16992, 4458]",[],0
38549,[],"[17728, 4730, 15078, 7475, 8676, 10725]",1
33173,[],"[8687, 6863, 9632, 12302, 24254, 3096, 18371, 19945, 20791, 15120]",1
36355,[],"[20581, 1849, 14452, 21828]",1
38429,[],"[13915, 16021, 13245, 16508, 16579, 20140, 19942]",1
6988,"[16595, 22843, 4417, 22404, 12540, 3424]",[],0
40729,[],"[18460, 17340, 14157, 857, 8619, 14694, 11392, 17460, 15046, 2737]",1
25813,"[4849, 5544, 23901, 5597, 6286, 12925, 7324]",[],0
44593,[],"[15319, 14179, 4618, 1415, 5343, 10968]",1
32024,[],"[19102, 20008, 21985, 4001]",1
44024,[],"[19027, 9869, 13583]",1
6980,"[17118, 4119, 18815, 14588, 16957]",[],0
23460,"[13081, 16205, 10927, 9432, 21441]",[],0
41151,[],"[23358, 857]",1
36804,[],"[7737, 6252, 11688]",1
35602,[],"[8989, 23983, 7320, 2067, 14313, 12178, 9447, 8266, 16822]",1
46975,[],"[8973, 18483, 12589, 502, 18204]",1
10747,"[18716, 13438, 3011]",[],0
46970,[],"[2465, 6954, 19615, 6710, 4364]",1
9050,"[7145, 18982, 9913, 20890]",[],0
1392,"[20275, 6043, 20868]",[],0
33166,[],"[7886, 6885, 13568, 5711, 23618, 3025, 10639, 14969, 19789, 17153]",1
36984,[],"[4765, 11591, 840, 13539, 8055]",1
10497,"[13511, 515]",[],0
24378,"[6193, 14780]",[],0
46966,[],"[11943, 9778, 2392, 10288]",1
38428,[],"[13915, 2584, 14278, 6242, 2332, 1752, 2019, 3944, 6619, 400]",1
14680,"[23570, 18956, 10591, 2562, 20929, 14359, 20527, 515]",[],0
30854,"[19176, 12398, 800, 15350]",[],0
37562,[],"[20682, 9697, 3649, 9602, 16, 8040]",1
46808,[],"[2509, 271]",1
5873,"[17759, 17612, 5508]",[],0
43894,[],"[4969, 18734, 13585, 23232, 18246, 4757, 19863]",1
45761,[],"[11479, 6425, 12918]",1
26061,"[2546, 5599, 11491]",[],0
26192,"[24114, 9975]",[],0
2582,"[7563, 13058, 16877, 3918, 15434, 3879]",[],0
36677,[],"[2814, 16602, 7846, 15869, 584, 2478, 1190, 1765]",1
42279,[],"[3149, 13, 10179, 7338, 13673, 6197, 18494, 22288, 21934, 12624, 10654]",1
5962,"[11071, 11319, 7901, 6558, 19762, 9379, 21788, 7021, 8744, 12230, 415]",[],0
22797,"[23024, 7407, 21581]",[],0
11909,"[17922, 4487, 17008, 20796, 9677, 18594, 8366]",[],0
14847,"[6869, 11701, 8759, 22417, 2956]",[],0
13586,"[3310, 5055, 11801, 17872]",[],0
15371,"[3804, 3221, 4048]",[],0
38379,[],"[17440, 21427, 21505, 5500, 10635]",1
42063,[],"[24357, 3029, 8562, 18124]",1
42305,[],"[7428, 19806, 8097, 10430, 7002]",1
10340,"[4554, 12667, 23044, 13465, 12609, 18605, 10696, 5754]",[],0
33627,[],"[15358, 12681, 21394, 17537, 7428, 3277, 3362, 11258, 17288, 22766, 769, 11841, 7543, 6380, 21959, 15786, 24136, 24419, 5006, 9811]",1
29928,"[3347, 5736, 18476, 11307, 11533, 23738, 16587]",[],0
28835,"[3940, 293, 5974]",[],0
19270,"[9670, 7561, 17301, 17450]",[],0
23655,"[2040, 4016, 12711]",[],0
19131,"[11433, 9620, 4763, 4805]",[],0
28914,"[20062, 23809]",[],0
28834,"[3940, 312, 4083]",[],0
5249,"[13989, 18845]",[],0
24981,"[10668, 15723, 7008, 955, 11516, 11970]",[],0
11476,"[12512, 8470, 6813, 14018]",[],0
30789,"[8565, 4880]",[],0
22158,"[15533, 23736, 14774]",[],0
35375,[],"[11333, 8046, 3321, 16130, 3356]",1
7292,"[20403, 7826, 24121, 7704]",[],0
5292,"[24383, 23483, 18781]",[],0
44395,[],"[5693, 11578, 10582, 2823, 21984, 13472, 12674]",1
32169,[],"[14716, 21179, 8965, 13402]",1
7184,"[15883, 13438, 11370, 15572, 19253]",[],0
45757,[],"[16795, 22665, 20522, 222, 4127, 6616]",1
5682,"[16193, 741, 15838]",[],0
28555,"[17188, 8625, 13399, 6644, 22240]",[],0
25937,"[16128, 23341, 14364, 23225]",[],0
5091,"[8247, 16574, 24032, 5242]",[],0
35765,[],"[2813, 22040, 20733, 13748]",1
33445,[],"[3645, 3761, 15694, 4997, 12922]",1
4968,"[16874, 8247, 23907, 15909, 3287, 6813, 8891]",[],0
7581,"[8222, 1535, 4006, 3346, 17688]",[],0
30677,"[4914, 18922, 15178]",[],0
2923,"[8732, 1076, 9999]",[],0
19401,"[21767, 1357, 1018, 17421, 10666]",[],0
16405,"[4542, 22147]",[],0
44970,[],"[15131, 2953, 3476, 14886, 11792]",1
17099,"[5634, 18681, 17856, 2782, 5580, 22553, 11548, 21842, 19741, 16240, 17666, 6028, 24232, 4462, 20931]",[],0
44344,[],"[14088, 4613, 6027]",1
16585,"[806, 15420, 18856, 8127, 9800]",[],0
41315,[],"[17498, 18269, 3926, 16249, 9256]",1
37015,[],"[4272, 8051, 20233, 16359, 23888, 18196, 8369, 11400, 6473, 9239, 23008, 24079, 13978, 13362, 14265, 19245, 16077]",1
25090,"[21354, 416]",[],0
13304,"[3577, 22597, 947, 682, 17669, 11970, 18103, 8944]",[],0
39523,[],"[23869, 12501, 7428, 12382, 19921, 16780, 6768, 8236, 22364]",1
12116,"[1344, 2269]",[],0
42130,[],"[9739, 19809]",1
40885,[],"[2838, 12501, 19309, 9964, 13658, 23860, 15479, 875, 22634, 13853, 20922, 4200, 13863, 5680, 22481, 21968, 8214]",1
37762,[],"[15267, 20587, 18809, 22787, 16869, 3390, 8471, 18483]",1
41900,[],"[19089, 6356, 19104, 23041]",1
13025,"[23907, 23406, 9344, 4646, 6689]",[],0
40448,[],"[16432, 16701, 5931, 12038, 8368, 8972, 2791, 20743]",1
37984,[],"[6127, 16602, 16650, 10320, 18082, 17650, 23147, 8510, 19883]",1
35285,[],"[1646, 12446, 12681, 10489]",1
20376,"[261, 2181, 7961, 966, 9777, 21284]",[],0
14905,"[16617, 24359, 22375, 22958, 19549, 9379]",[],0
35209,[],"[20858, 7272, 24457, 6268]",1
40784,[],"[22628, 12005, 22274, 11367, 11252, 12538]",1
20719,"[18993, 23695, 10886, 15446, 22356, 11942]",[],0
46543,[],"[17423, 22687, 1797, 10654]",1
45104,[],"[15393, 11402]",1
8689,"[21379, 18714]",[],0
31877,[],"[13025, 4084, 5708, 11609, 19048, 5821]",1
45746,[],"[16795, 941, 19798, 18122, 15466, 19248]",1
42052,[],"[7785, 12086, 24181, 8617]",1
33837,[],"[12969, 9445, 17728, 4940, 11258, 11151, 11357, 3170]",1
37607,[],"[15362, 22077, 20022, 23988, 9481, 10681]",1
34551,[],"[10958, 7012, 21716, 2094, 23, 8789]",1
16902,"[2803, 9876, 12170, 13601, 7364]",[],0
34395,[],"[16088, 7167, 6242, 10355, 4608, 16173, 15522, 2508]",1
44211,[],"[12815, 2781, 4231, 24036, 20194]",1
28491,"[16244, 11403, 24131, 14940, 22977, 13981]",[],0
41191,[],"[14157, 17498, 12535]",1
27704,"[21514, 20717, 11950, 21167, 2041]",[],0
46797,[],"[5957, 6886, 23677, 23418]",1
41742,[],"[12902, 10715, 658]",1
5889,"[17759, 12723]",[],0
31190,"[13668, 19165]",[],0
35087,[],"[16721, 14982]",1
3771,"[1930, 18768, 10007, 3559]",[],0
23164,"[4632, 228, 22240, 19423]",[],0
36239,[],"[20829, 22726, 1763, 2025, 15163, 12858, 925, 19664, 8471]",1
36497,[],"[1354, 19220, 14393, 7976, 13362, 19245, 3314, 14042, 4782]",1
39985,[],"[21080, 10789, 7129, 9276]",1
45872,[],"[13614, 9687]",1
27416,"[6449, 3468]",[],0
19330,"[692, 2637, 11, 2088]",[],0
28436,"[16244, 11403, 1418, 11691, 13465, 20640, 17195, 6330, 21707, 19054, 15951]",[],0
28978,"[21730, 12822, 17476, 18161, 21015]",[],0
7297,"[7389, 17411, 1462, 6613, 22674]",[],0
23141,"[8865, 10602, 16939]",[],0
34543,[],"[9717, 19064, 3628, 23215, 9002, 9892, 5222, 11936]",1
37955,[],"[7169, 13568, 7543, 17370, 10547, 9533, 7650]",1
20386,"[12080, 5700, 9123, 4916, 3220, 7876, 11677, 20568]",[],0
1029,"[10720, 827, 12855, 1592, 15620]",[],0
35835,[],"[3034, 5292, 21523, 10368]",1
44618,[],"[15890, 23384, 12355, 5006, 19945, 432, 19967, 7813]",1
15100,"[4463, 20984]",[],0
34792,[],"[13210, 2634, 1797, 23318]",1
9726,"[2136, 11870]",[],0
8029,"[7842, 5851, 3443, 6354]",[],0
13204,"[14444, 15311, 16082, 4091, 2207, 2251]",[],0
4398,"[11315, 22102, 9159, 4466, 18032, 8409, 2012]",[],0
28993,"[3152, 18388, 595, 256, 4034, 16045]",[],0
21787,"[19591, 15296, 3874]",[],0
21187,"[6050, 4738, 13617, 4370, 6932]",[],0
16361,"[15275, 3873, 22297, 19310, 2835, 19332]",[],0
17494,"[4271, 17130]",[],0
37486,[],"[21377, 6914]",1
47139,[],"[3604, 2277, 13368, 8233, 22181, 11420, 1689]",1
28021,"[13738, 16962, 19918]",[],0
23849,"[22375, 19009, 1576, 24368]",[],0
42775,[],"[9268, 19322, 1743, 22901, 12142]",1
29248,"[2552, 16619, 16296]",[],0
34870,[],"[21303, 17484, 11401, 23250, 23831, 6429]",1
34057,[],"[19025, 20036, 5213, 2245, 7048, 7707, 340]",1
35566,[],"[14567, 23499, 2176, 23382]",1
22030,"[19561, 7185, 18083, 22570]",[],0
21698,"[9620, 805, 21801, 11143]",[],0
19737,"[19681, 5660, 10886]",[],0
44302,[],"[5923, 23066, 13968, 12083]",1
27305,"[22657, 18481]",[],0
10309,"[20440, 21562, 18998, 17555]",[],0
42055,[],"[10818, 9420, 7355, 20630, 3108, 5206]",1
21051,"[3251, 13958, 5985, 5652]",[],0
38626,[],"[20724, 7257, 16779, 1100, 3000, 589, 22554, 721, 8816, 17361, 16438]",1
16562,"[9219, 24335, 22024, 8598, 3670]",[],0
18755,"[24, 9813, 19931, 19358]",[],0
33472,[],"[3724, 15890, 19921, 3269, 4227]",1
47000,[],"[4544, 20194]",1
20969,"[12757, 6867, 15561]",[],0
21282,"[16112, 5023, 6541]",[],0
41135,[],"[20654, 11375, 14931]",1
37669,[],"[152, 2584, 3029, 16710, 6972, 22407]",1
35066,[],"[15197, 14994, 3606, 12320, 6207, 11407, 20690]",1
9959,"[16257, 8143, 19536, 12528]",[],0
28587,"[6747, 7985, 11388]",[],0
2070,"[17871, 24458, 5465, 22118]",[],0
12638,"[20723, 13543, 22447, 6581, 20101]",[],0
9927,"[9573, 17706, 11803, 11121]",[],0
20354,"[15047, 962, 2763, 4256]",[],0
33131,[],"[13500, 23140, 13782, 7276, 21442, 9781]",1
15657,"[18907, 5874, 950, 11845, 16536]",[],0
24717,"[15164, 20281, 15137]",[],0
29528,"[13134, 8274, 2655]",[],0
34547,[],"[12926, 13995, 18284, 20646, 23]",1
20619,"[19057, 23525, 9720, 19306, 2972]",[],0
17138,"[10957, 18889]",[],0
43287,[],"[22405, 20633, 1830, 16795, 742, 13976, 15894, 4896, 8676, 19245, 24178, 18778, 22174]",1
21381,"[21965, 21513]",[],0
19592,"[2098, 21514, 13384, 16758, 2326, 23347, 16207]",[],0
45414,[],"[17820, 20638, 24093, 16932]",1
45432,[],"[20555, 13676, 13103]",1
10530,"[13022, 4828, 16574, 9938, 20634]",[],0
18313,"[5607, 21555, 19905, 24347, 8060]",[],0
46775,[],"[11612, 18425]",1
18606,"[18561, 18345]",[],0
46802,[],"[14030, 7346, 14896, 16445, 14550]",1
4404,"[11315, 8178, 2625, 10083, 640, 21215]",[],0
38819,[],"[8666, 354, 14966, 400, 9811]",1
33925,[],"[7803, 20358, 17064, 20238, 12798, 22634]",1
18250,"[9661, 1156, 5204, 3670]",[],0
33024,[],"[844, 8989, 13273, 16505, 12005, 20392, 13673, 2547, 2423, 1610, 18682, 21575]",1
46216,[],"[925, 4633, 17534]",1
37221,[],"[3739, 20553, 19016, 538, 10789, 11375, 7926, 20008, 10423, 7491, 13556, 11980, 22296, 6789, 8869, 19042, 17376, 4856, 21380, 6476, 15479, 1776]",1
27404,"[2872, 11456, 17620, 23320]",[],0
41292,[],"[3626, 9994, 22661, 2115, 9366, 21608, 20197]",1
44299,[],"[15438, 5728, 626, 1574, 5785, 19038]",1
31743,"[1753, 355]",[],0
34793,[],"[13210, 20866, 15119, 21352, 12242]",1
41225,[],"[5085, 695, 6335, 12858, 15230, 18326]",1
8791,"[1305, 16418, 5388, 1814, 17242, 15845, 22336, 7573, 18506, 16229]",[],0
38242,[],"[3725, 19016, 20932, 112, 10201, 19042, 8399, 3618, 11731, 16375, 8771]",1
