,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
3165,92938,[],"[21411, 29987, 37048, 23183]",1,"[27941, 22542, 29114, 9673, 1005, 17261, 37900, 16367, 17011, 2330, 38460, 25114, 39245, 32376, 14716, 10817, 16791, 18379, 10421, 13278]","[39643, 14424, 37896, 31527, 14128, 21763, 36824, 670, 38845, 6685, 16799, 5257, 25353, 11239, 7585, 17685, 10211, 33016, 2759, 4074]"
3166,15872,"[33739, 32648, 21185, 11699]",[],0,"[9418, 17465, 2087, 3511, 2066, 25554, 3210, 40144, 9328, 39047, 6113, 14272, 12464, 12204, 5973, 19370, 24662, 39725, 24791, 33777]","[1114, 7392, 27231, 3913, 969, 36128, 35710, 38493, 24460, 25545, 4629, 17237, 680, 11765, 10188, 38101, 14829, 32505, 1611, 11239]"
3167,15880,"[38695, 27115, 35128]",[],0,"[14716, 30931, 5785, 8440, 31914, 36408, 33833, 27361, 28457, 18038, 1947, 9652, 14559, 24170, 35404, 18379, 30817, 34423, 9597, 19432]","[19739, 19559, 17718, 15801, 29306, 32978, 7119, 10356, 14430, 26403, 842, 11610, 27268, 29455, 18622, 18002, 37301, 4254, 33951, 34709]"
3168,16325,"[15815, 39339, 40226]",[],0,"[39271, 28429, 4598, 9131, 17902, 7767, 19039, 5384, 19432, 25854, 12883, 9498, 28065, 28986, 15163, 7410, 21255, 5733, 24766, 30062]","[20958, 11684, 4611, 10454, 6521, 29361, 39516, 23291, 26969, 18286, 25633, 31360, 650, 28089, 4136, 23782, 4784, 24986, 40079, 29151]"
3169,10484,"[6748, 36373, 20931, 14991, 5973]",[],0,"[659, 35635, 6657, 40066, 17170, 8586, 36879, 23201, 13430, 8010, 9418, 27941, 39047, 36416, 36360, 22918, 3382, 2414, 38368, 30367]","[39998, 15262, 32319, 7695, 13345, 16395, 39760, 21091, 35753, 11713, 32027, 4037, 38203, 12862, 26900, 11560, 33015, 30084, 32168, 22397]"
3170,80321,[],"[10364, 34040, 19719, 20588, 38090, 19631]",1,"[27814, 17996, 14928, 15648, 7184, 4134, 29827, 14229, 18760, 21334, 31752, 16179, 4379, 4010, 18417, 17425, 28522, 15384, 16437, 11661]","[5301, 4545, 7614, 9097, 40593, 38507, 22130, 31214, 34669, 6196, 27355, 34078, 886, 16952, 17255, 26996, 1513, 17718, 36959, 30333]"
3171,55645,[],"[37044, 33746, 24118, 38892, 36705]",1,"[24791, 11835, 38425, 24746, 34595, 27640, 7335, 29497, 35530, 16842, 6437, 20580, 18784, 9328, 24445, 15000, 32905, 9958, 23503, 5107]","[7961, 10291, 23681, 7934, 40369, 21416, 18533, 3978, 2723, 14976, 13524, 7082, 539, 4684, 32497, 3671, 33347, 3913, 15381, 38408]"
3172,4892,"[14422, 33536, 3469, 9159]",[],0,"[22553, 5574, 2344, 26260, 34500, 38402, 23767, 8781, 25005, 33203, 20180, 8022, 20658, 11479, 39751, 30545, 32255, 8215, 32987, 39549]","[14503, 33129, 35058, 4617, 18851, 3833, 11081, 30294, 8038, 28181, 25508, 9823, 7392, 2241, 16291, 25066, 8509, 34437, 34108, 22072]"
3173,59995,[],"[6111, 23443, 34447, 15443, 20488, 6976]",1,"[659, 37900, 22542, 27941, 21439, 28879, 23201, 9768, 9711, 35585, 39054, 19392, 18062, 36262, 5228, 36957, 24996, 38129, 871, 20803]","[28266, 36976, 19855, 32916, 2781, 18845, 36184, 7534, 26403, 37896, 35884, 32510, 31201, 39850, 15100, 39916, 10856, 37107, 18320, 24482]"
3174,39560,[],"[32019, 27134, 1261, 4327, 31546]",1,"[5973, 17886, 38559, 10332, 2207, 8047, 12855, 10117, 6831, 2223, 15316, 5785, 24622, 18357, 29946, 2237, 16336, 34616, 32278, 17752]","[18670, 22589, 16774, 34926, 17003, 35566, 32709, 8305, 38739, 11330, 36295, 35862, 27057, 4479, 851, 39866, 7942, 34547, 28271, 7094]"
3175,36041,[],"[19519, 28529, 6351, 23760]",1,"[30332, 22899, 30379, 39440, 15986, 16894, 35059, 30225, 9418, 23334, 24170, 40226, 5762, 22468, 26861, 31294, 22949, 25615, 31631, 40683]","[18177, 32244, 16062, 13396, 37000, 30620, 14394, 31808, 166, 3961, 34232, 25458, 1110, 2143, 35352, 39690, 1021, 38898, 5758, 30349]"
3176,11738,"[30800, 4779, 35938, 10333, 33194]",[],0,"[18038, 40615, 12214, 31914, 34559, 2448, 4598, 34595, 30568, 24737, 7946, 23159, 8858, 35890, 24791, 246, 8586, 27351, 9958, 40099]","[29265, 4936, 9185, 34293, 23865, 27838, 24261, 28638, 13219, 18816, 34308, 22319, 25373, 202, 28451, 24644, 14789, 2271, 731, 9160]"
3177,17219,"[9418, 6063, 14714, 34739, 17465]",[],0,"[19801, 30568, 15985, 40226, 29709, 39007, 30860, 24805, 18507, 21618, 994, 20636, 32118, 26238, 14271, 9953, 2682, 35722, 11047, 1845]","[11044, 38075, 10712, 40146, 1431, 17763, 7046, 6097, 16002, 970, 12111, 38923, 15311, 20958, 28269, 35892, 12848, 34206, 38562, 16755]"
3178,17436,"[36040, 33391, 26897]",[],0,"[32946, 9225, 2803, 38402, 33592, 1726, 5656, 26745, 10317, 36689, 869, 30345, 20960, 23324, 5652, 3809, 34548, 27213, 11173, 33338]","[11326, 2033, 38898, 26656, 19468, 19369, 27027, 8900, 15762, 33953, 4409, 39425, 39843, 11911, 22821, 28271, 11221, 35023, 3556, 22312]"
3179,47258,[],"[38144, 20248, 29706]",1,"[17996, 33338, 13064, 38271, 34548, 29981, 32946, 14271, 19555, 30207, 17425, 4010, 14229, 8022, 2733, 39271, 20073, 24245, 15809, 27532]","[40486, 23524, 39589, 34342, 26650, 36284, 36212, 36336, 28000, 9692, 30204, 29243, 27130, 10188, 9788, 36646, 25197, 16062, 21486, 19372]"
3180,19066,"[32122, 6478, 23514, 20839]",[],0,"[27814, 36020, 4134, 15200, 4480, 27526, 11083, 21334, 18525, 35733, 7504, 12855, 36441, 18101, 27789, 25435, 32905, 19474, 25227, 32278]","[120, 29580, 6392, 31411, 22658, 39377, 19827, 6001, 36948, 1586, 9097, 33215, 20958, 18912, 13025, 17938, 8842, 35759, 13219, 22610]"
3181,31207,[],"[27093, 28304, 2418, 21224]",1,"[9652, 9225, 1406, 14272, 32946, 40144, 6657, 27386, 30345, 12773, 9418, 37443, 25371, 39047, 36829, 10555, 6534, 24791, 12204, 34548]","[38327, 30130, 8049, 22599, 10324, 13167, 20552, 31059, 9210, 33995, 14988, 441, 31323, 20522, 23252, 27231, 28391, 2531, 33049, 37814]"
3182,17536,"[4494, 25018, 20916, 21211, 7613, 28233]",[],0,"[27941, 659, 22390, 23201, 28425, 12596, 10741, 39133, 11112, 6445, 33203, 33013, 36416, 15837, 22968, 18780, 8010, 14422, 40323, 24996]","[13977, 39923, 17321, 3863, 14594, 1502, 6878, 2013, 17788, 40235, 34669, 34588, 8853, 36660, 12881, 9693, 27835, 31623, 28875, 21024]"
3183,76454,[],"[36393, 8676, 4352, 11911, 34473]",1,"[27941, 27532, 15837, 30568, 13044, 11692, 659, 14230, 36166, 19549, 25977, 25654, 10922, 7965, 37465, 2053, 12596, 22479, 35525, 6185]","[21042, 289, 4507, 20274, 12089, 10861, 6583, 10173, 12616, 1114, 283, 67, 8248, 17499, 34358, 24130, 4545, 981, 1613, 35892]"
3184,19988,[],"[26409, 37376, 27996, 29750, 12722, 5498, 36730, 4680]",1,"[39079, 3942, 7946, 1571, 23040, 35735, 9958, 4239, 2448, 37226, 38357, 4310, 23231, 2568, 20951, 7504, 19734, 19370, 1751, 16179]","[23872, 2553, 23524, 4027, 27548, 35384, 37874, 31502, 35389, 37786, 6196, 39955, 28279, 24644, 16, 37896, 20224, 15894, 30294, 24038]"
3185,20537,[],"[38094, 38399, 5725, 2465, 25757, 36250, 35885]",1,"[27941, 659, 22542, 23754, 10451, 9711, 12596, 6738, 36416, 17241, 33338, 8010, 39133, 36872, 27532, 13721, 2414, 32946, 7965, 17051]","[31527, 29781, 34642, 28763, 22836, 29461, 31325, 21513, 28502, 36333, 2204, 2773, 22847, 27808, 32409, 32032, 30462, 23209, 172, 9704]"
3186,59896,[],"[39828, 2909, 3009, 9212, 23845, 2501]",1,"[17465, 20797, 15837, 9418, 38219, 7675, 3210, 36166, 39047, 38402, 17478, 20073, 24662, 10380, 12204, 27941, 26211, 23529, 22175, 2053]","[17222, 28686, 14431, 5135, 35131, 15816, 34715, 129, 13219, 24699, 14133, 323, 36470, 31502, 488, 33316, 39092, 9688, 11765, 2373]"
3187,11699,"[2692, 25010, 1373]",[],0,"[19392, 3806, 38129, 4261, 27715, 33647, 5238, 24622, 4010, 8003, 37972, 6700, 40487, 1824, 17777, 18140, 32278, 979, 24007, 10608]","[36400, 36948, 8870, 3517, 34735, 18233, 40314, 18560, 40012, 16028, 16564, 24261, 29568, 4171, 36621, 34926, 30988, 28799, 21295, 22298]"
3188,14648,"[5574, 38219]",[],0,"[4598, 6535, 15350, 27814, 18208, 25010, 10608, 7295, 18417, 36513, 7794, 13281, 11400, 14422, 33912, 10638, 34405, 3809, 38425, 24153]","[21675, 12282, 8006, 2709, 3135, 2486, 13386, 7510, 22586, 29130, 27684, 36434, 7986, 34402, 18432, 20701, 10454, 7462, 13626, 13564]"
3189,44379,[],"[20958, 2418, 6691, 11459, 5380, 32646, 12161, 3271, 26121]",1,"[19474, 2448, 29767, 37417, 32278, 28457, 2382, 6403, 25692, 35842, 16178, 2858, 8847, 15754, 10889, 15985, 10245, 24647, 6471, 15253]","[6231, 39861, 19692, 29361, 30550, 35352, 25458, 32044, 1110, 37563, 9757, 17551, 16300, 8930, 39589, 39074, 19937, 36096, 14411, 166]"
3190,70932,[],"[36029, 19476, 38011]",1,"[20994, 32946, 17425, 33338, 6732, 6221, 27213, 9418, 30634, 4320, 7504, 38698, 30345, 2607, 3210, 18434, 37341, 27238, 26745, 12857]","[21417, 26885, 23098, 9086, 29415, 2033, 23106, 24106, 9064, 20840, 37563, 18880, 35278, 11795, 2903, 10084, 694, 12203, 24042, 4784]"
3191,45334,[],"[1682, 28013, 1513, 169]",1,"[9418, 2607, 3210, 17465, 10217, 27941, 2448, 16634, 110, 36972, 15254, 39047, 6221, 10380, 14641, 22715, 20931, 871, 13278, 483]","[36400, 8870, 38739, 24042, 23712, 14876, 39874, 15235, 20296, 21268, 28798, 208, 40314, 5726, 27231, 32749, 10514, 6350, 34989, 17685]"
3192,58808,[],"[8291, 14364, 25002, 39978, 15596, 24261]",1,"[30585, 35473, 14716, 3210, 1989, 25388, 25763, 22054, 23697, 9125, 3130, 2104, 24164, 25231, 12855, 20921, 2550, 24622, 29760, 13535]","[36400, 36621, 37306, 8870, 2033, 18233, 18852, 21075, 17685, 39643, 22757, 10211, 14594, 17492, 12070, 40314, 14477, 32749, 40334, 34926]"
3193,41144,[],"[10400, 2418, 2557, 31184, 31574]",1,"[9418, 17465, 27941, 6738, 39047, 14641, 3511, 659, 16233, 18528, 9885, 21871, 12449, 34812, 31914, 19039, 33599, 5583, 4263, 20618]","[10211, 6011, 38826, 16694, 11224, 32510, 1024, 31992, 10371, 30339, 32749, 29781, 26640, 29167, 36400, 3779, 29364, 22847, 35710, 13626]"
3194,19339,"[34948, 22624, 27372]",[],0,"[5754, 26689, 9111, 19039, 32385, 9418, 7231, 2926, 37197, 30527, 24741, 8046, 32625, 34548, 39751, 173, 20441, 23523, 36536, 20797]","[25523, 15649, 18560, 34717, 2143, 14077, 63, 23990, 27959, 39694, 29265, 26325, 23586, 16280, 4472, 3844, 19806, 28316, 29507, 7510]"
3195,7909,"[17734, 37919, 39322]",[],0,"[22107, 16447, 1286, 32568, 34294, 29012, 5785, 24663, 3232, 37615, 20960, 27277, 15411, 4166, 29147, 29585, 1987, 17916, 13051, 34575]","[8498, 20958, 8870, 36400, 5204, 8096, 31411, 30253, 24042, 24225, 21678, 39516, 28164, 25458, 18031, 20199, 40314, 40065, 7680, 19806]"
3196,20037,[],"[2703, 23857, 13921, 21753]",1,"[22363, 20921, 13044, 9125, 22756, 12857, 15430, 28360, 32946, 3511, 31036, 27062, 29894, 26603, 11929, 37815, 8119, 13278, 15412, 18534]","[8853, 2033, 12417, 34071, 28751, 20939, 23960, 9693, 4296, 40043, 8908, 11218, 17990, 19219, 25449, 27629, 37223, 5648, 6231, 25105]"
3197,25363,[],"[4872, 31792, 13011, 34810, 10514, 2604]",1,"[20750, 7375, 26361, 37341, 24687, 29216, 30097, 35585, 16184, 38882, 15635, 33898, 20994, 34559, 32029, 16541, 34238, 21439, 22207, 31669]","[8305, 13820, 35699, 10898, 25153, 37555, 33684, 24027, 2895, 17018, 31256, 30321, 22072, 15228, 34113, 15760, 13382, 17605, 12932, 11086]"
3198,32269,[],"[36400, 13369, 13581, 8321, 38801, 28727, 2143, 4795, 34883, 14109, 38428, 22143, 6233, 25814, 36627, 22472]",1,"[36731, 14151, 32946, 33338, 7126, 39679, 24894, 23324, 17030, 34548, 4986, 22207, 29497, 40253, 38856, 25977, 37815, 27401, 12098, 25389]","[29716, 7961, 7392, 34655, 17018, 18670, 4624, 18212, 11326, 32418, 33458, 32242, 39269, 9968, 6426, 21394, 7761, 5011, 39536, 6477]"
3199,2735,"[7965, 23327, 35349]",[],0,"[31425, 22710, 4264, 5762, 5202, 5070, 17904, 36879, 33540, 21783, 25585, 14907, 29379, 12959, 27650, 23514, 25468, 37589, 39471, 39047]","[12848, 26139, 21062, 39217, 32510, 20725, 12415, 18232, 34206, 13908, 34375, 30373, 27490, 31337, 17616, 38826, 36894, 332, 36944, 22245]"
3200,17141,"[29843, 19557, 5760, 5973, 33284, 38895]",[],0,"[19432, 10547, 8446, 5193, 40272, 12005, 33203, 39718, 35624, 37615, 6591, 32905, 16447, 5109, 16426, 21505, 32593, 25435, 13959, 38073]","[25509, 30809, 10898, 14477, 7529, 28906, 40065, 35051, 4507, 21678, 10948, 32098, 28402, 38943, 19170, 13149, 30183, 12152, 37848, 10764]"
3201,3076,"[3680, 18166, 3202, 16130, 4414, 25070, 24360, 29106, 2955]",[],0,"[5070, 40226, 961, 11210, 29940, 9852, 33547, 27860, 14984, 22107, 5202, 37414, 17682, 9919, 18245, 19084, 11501, 30615, 18760, 17724]","[7878, 19614, 1110, 15758, 25523, 6521, 13002, 10115, 34331, 16062, 13133, 692, 787, 14807, 31247, 35680, 17204, 8900, 18177, 4312]"
3202,2045,"[12892, 31442, 21766]",[],0,"[9652, 7946, 40615, 13724, 26836, 13051, 5109, 5785, 26332, 1286, 31937, 19108, 4598, 16367, 21004, 11835, 7335, 27379, 24438, 11589]","[29461, 4249, 15043, 14789, 5257, 24225, 35111, 11402, 7961, 36543, 28875, 4549, 1114, 14424, 20977, 36867, 22825, 3517, 4292, 32177]"
3203,14340,"[20797, 35719, 24055]",[],0,"[22168, 27560, 25615, 21618, 2935, 27532, 3382, 2960, 14272, 1499, 36360, 17465, 4494, 38969, 11799, 37051, 14716, 37540, 28785, 17171]","[30176, 17501, 39400, 40686, 37512, 8626, 26276, 25197, 33782, 22129, 16123, 31890, 22745, 7005, 21872, 28032, 15080, 29475, 37034, 4783]"
3204,7360,"[2961, 30304, 30782, 17038, 1542]",[],0,"[659, 7965, 20797, 15493, 17465, 27941, 36913, 2137, 12596, 454, 8010, 23435, 6535, 29585, 22267, 15053, 12786, 30824, 10922, 18528]","[37975, 2735, 33441, 289, 13793, 36023, 31882, 25229, 5197, 16658, 28917, 8365, 6621, 38291, 32098, 31126, 4846, 35303, 24130, 14594]"
3205,42082,[],"[7316, 6850, 31819, 20457, 30070, 14256, 19513, 35838, 2696]",1,"[19801, 1845, 17996, 35627, 32850, 27264, 6412, 8572, 40226, 34448, 15635, 79, 13959, 4044, 17248, 33795, 2713, 32118, 7767, 21709]","[35387, 36400, 1316, 36096, 18031, 40314, 3844, 33881, 21394, 23991, 31256, 21675, 15988, 18560, 25742, 5240, 6231, 25057, 25882, 29431]"
3206,76272,[],"[29330, 4161, 40430, 32157, 32940]",1,"[13278, 19432, 30824, 33571, 26416, 4584, 25114, 10741, 11929, 17327, 749, 24909, 33203, 13531, 15200, 38571, 23554, 26119, 36262, 24055]","[37306, 19132, 25324, 2222, 10302, 39576, 9377, 31017, 38541, 40123, 37501, 14724, 10590, 36333, 34138, 26084, 19827, 38274, 1788, 28495]"
3207,50143,[],"[24844, 34877, 17846, 9630, 31481]",1,"[27941, 659, 17996, 23435, 23201, 36980, 22392, 12596, 12712, 18188, 16791, 14131, 2734, 22542, 40374, 39133, 23754, 30243, 10751, 40355]","[18560, 11459, 26325, 8006, 20958, 1110, 16774, 37188, 15758, 26944, 18699, 7878, 21854, 14106, 28316, 3135, 22602, 12356, 28271, 26084]"
3208,7023,"[2182, 10751, 4320, 35490]",[],0,"[35075, 9418, 38874, 39047, 8700, 29843, 30722, 14928, 12204, 6113, 8302, 11661, 26405, 24163, 29767, 40004, 32396, 21883, 31878, 2066]","[4208, 30040, 10790, 32408, 7121, 14470, 35940, 35759, 19665, 6107, 12310, 22334, 825, 33432, 10969, 13977, 23374, 8546, 28320, 26379]"
3209,62961,[],"[15525, 6866]",1,"[18528, 659, 23411, 2414, 28113, 38197, 17465, 38349, 1885, 29585, 35733, 1987, 35974, 15129, 27941, 6584, 5677, 17240, 39782, 37883]","[40065, 5204, 27118, 18486, 15300, 1661, 11501, 31882, 19806, 24137, 27490, 25950, 4193, 1645, 11423, 32745, 28992, 8365, 1740, 9101]"
3210,34042,[],"[6282, 287, 21508, 10195]",1,"[9418, 17465, 36913, 25615, 39471, 2607, 39047, 597, 18101, 12078, 30722, 14230, 37197, 27560, 13283, 9885, 3210, 14272, 15837, 15434]","[30512, 19829, 38507, 3961, 34057, 25300, 13173, 37295, 9303, 35809, 17329, 12821, 3967, 19162, 34607, 30646, 28224, 33280, 15107, 23399]"
3211,20735,[],"[20939, 18086, 8228]",1,"[27941, 6445, 33571, 33013, 31914, 810, 22542, 26211, 659, 24996, 10421, 2943, 29369, 871, 36280, 36158, 18087, 5367, 28770, 23201]","[6224, 18002, 8143, 7528, 33458, 7074, 32025, 19463, 12523, 32055, 15871, 31450, 17499, 2227, 27494, 29693, 19979, 14405, 33746, 9722]"
3212,1099,"[6368, 30108]",[],0,"[10332, 32100, 30864, 13278, 22542, 7184, 21004, 96, 8140, 18379, 5657, 11661, 979, 28522, 25114, 34666, 35447, 10404, 5973, 23235]","[8413, 29234, 7786, 6248, 18670, 30684, 13042, 31079, 24042, 22589, 38824, 37016, 31256, 26721, 28052, 332, 25436, 14525, 3828, 17501]"
3213,62606,[],"[2646, 33686, 2763, 15927, 19685]",1,"[30545, 18507, 24663, 480, 40226, 10675, 3066, 33007, 23159, 22546, 33647, 749, 18038, 23406, 1286, 24807, 9225, 20265, 869, 12438]","[18412, 692, 26944, 25153, 30176, 38826, 17551, 1826, 29029, 166, 33299, 17501, 15801, 22260, 12591, 35548, 8626, 15988, 836, 18560]"
3214,85054,[],"[30238, 5351, 19097, 17077]",1,"[1774, 20921, 25563, 19549, 5773, 29981, 15809, 35424, 37603, 27532, 18140, 9418, 21634, 32679, 161, 26229, 8559, 22468, 5100, 11520]","[23098, 20817, 926, 8804, 28961, 20079, 18611, 40192, 36647, 10445, 26879, 5613, 8877, 37034, 6710, 3906, 39382, 16957, 4438, 10031]"
3215,52613,[],"[31028, 4520, 36337, 36121, 38697, 9066, 11138, 16062, 4250]",1,"[27941, 659, 26854, 23767, 17996, 22542, 18481, 39817, 25846, 7965, 28580, 9711, 18799, 27003, 15837, 35837, 21004, 35635, 13721, 24220]","[30846, 10302, 25324, 10665, 18670, 38744, 12341, 36009, 5871, 15281, 8662, 14626, 3289, 31105, 20792, 20219, 17501, 18560, 15888, 5726]"
3216,30954,[],"[38126, 35630, 16823, 31781, 14133, 7472]",1,"[2092, 5147, 3801, 17261, 23435, 7419, 11835, 25435, 35487, 17405, 31046, 15303, 370, 1571, 32568, 23026, 9196, 29521, 24680, 10922]","[7775, 24773, 25458, 25273, 35566, 36888, 4536, 17921, 694, 9206, 19808, 3961, 21929, 23399, 36169, 25324, 28605, 16680, 36336, 38146]"
3217,85237,[],"[37401, 9957, 35387, 35820, 14394, 28085]",1,"[27941, 7965, 12596, 13278, 659, 33777, 27560, 17525, 21532, 4081, 12786, 35525, 3144, 19370, 1193, 15811, 6776, 18528, 33147, 8010]","[8543, 27795, 15844, 24732, 24813, 36621, 15455, 28865, 24130, 10861, 6388, 1079, 40334, 19385, 29139, 12142, 3289, 40200, 30174, 23570]"
3218,18942,"[21760, 1542, 4320, 35490]",[],0,"[19039, 26229, 29760, 24741, 21004, 10524, 11661, 7184, 40144, 8405, 2451, 3059, 30864, 2713, 39211, 33722, 2330, 17465, 33435, 4166]","[13925, 35581, 9701, 23183, 21552, 8120, 27031, 39924, 6904, 15892, 12430, 22103, 28502, 12591, 5805, 9171, 27808, 12329, 21989, 37368]"
3219,2107,"[1818, 5266, 13283, 8932]",[],0,"[6732, 3939, 37603, 25977, 29585, 6221, 21511, 2448, 7525, 26229, 13278, 1571, 36480, 37815, 2330, 40394, 18561, 30568, 5973, 24182]","[23872, 18120, 3534, 35384, 8048, 9334, 22505, 1097, 8651, 39380, 12848, 26766, 36543, 5477, 26970, 21555, 37896, 33244, 3159, 15266]"
3220,7683,"[12889, 20580, 15756, 14827, 21229, 7111, 19557, 3382, 17465]",[],0,"[10404, 7184, 14928, 6591, 17240, 24044, 12509, 9418, 39009, 32038, 26229, 21883, 22186, 21544, 23235, 11661, 6535, 24323, 12484, 27560]","[1110, 1431, 37563, 36029, 10237, 11459, 1645, 31610, 18964, 35352, 7878, 12932, 27027, 36744, 18002, 26801, 26429, 1962, 34445, 30620]"
3221,82426,[],"[39555, 36295, 13457, 11754, 9632]",1,"[9418, 34548, 32946, 28250, 17996, 33338, 29654, 18541, 13064, 38698, 3511, 1967, 17079, 1522, 34076, 26603, 22899, 17206, 23334, 15985]","[27959, 17018, 8185, 36400, 2386, 17492, 5510, 38661, 23399, 38673, 31698, 1494, 14209, 21915, 15440, 1778, 22072, 16074, 22557, 36744]"
3222,18229,"[32913, 11352, 2029]",[],0,"[2607, 5715, 33393, 18827, 4480, 39347, 35696, 38895, 9511, 18417, 901, 30050, 40424, 6680, 10033, 20731, 9673, 35487, 29985, 7561]","[11459, 4184, 25458, 13150, 32658, 15987, 1110, 23797, 35630, 15649, 14106, 16169, 26311, 25256, 38010, 5911, 16002, 5204, 9565, 5793]"
3223,13564,"[38434, 36354, 30345, 15845]",[],0,"[2087, 5748, 13959, 37603, 29210, 27709, 28723, 25432, 34500, 79, 38460, 13159, 33391, 15830, 15763, 35777, 7132, 32029, 34653, 24856]","[6521, 24134, 23414, 21843, 7874, 31137, 15988, 36212, 922, 31939, 14726, 21989, 37690, 1868, 16109, 20878, 2981, 6338, 29666, 38127]"
3224,23325,[],"[20330, 40593, 35185, 5498, 37241, 5619]",1,"[11929, 22715, 37051, 11608, 32132, 28522, 19342, 18, 36913, 29389, 18607, 17336, 10117, 15254, 23316, 19848, 30364, 1637, 20797, 37197]","[39843, 15760, 10454, 34607, 27365, 6107, 12437, 39828, 5204, 15232, 21678, 34989, 25458, 18031, 26969, 13230, 16774, 24732, 5229, 2824]"
3225,9207,"[27941, 1193, 1754, 18887, 33284]",[],0,"[33135, 659, 12596, 32897, 36980, 9711, 10298, 2137, 36416, 16634, 19799, 1361, 21209, 454, 18528, 28348, 38559, 40323, 23357, 30615]","[28374, 5157, 29941, 16968, 19030, 25256, 4027, 10624, 28923, 38883, 23872, 26640, 24027, 17231, 31201, 34439, 4392, 22509, 34454, 31133]"
3226,36346,[],"[39228, 32871, 18031, 19075]",1,"[33135, 13064, 39993, 13495, 7766, 17425, 34548, 26054, 13028, 25830, 32946, 38698, 27202, 38289, 5656, 2414, 20965, 40355, 5942, 10547]","[23524, 23338, 30294, 4624, 32135, 29556, 7446, 21075, 3645, 9182, 15537, 16069, 22072, 38380, 22129, 33424, 37016, 34655, 30048, 8848]"
3227,18795,"[30266, 20250]",[],0,"[36731, 22553, 14151, 25389, 24894, 7126, 21004, 18379, 12098, 16701, 40253, 17079, 38856, 23335, 2344, 23557, 23597, 32100, 37417, 30864]","[14477, 28906, 3038, 22182, 9543, 19714, 28563, 14216, 3642, 13828, 34066, 5197, 25538, 20989, 11239, 10416, 16074, 25248, 8209, 36908]"
3228,89857,[],"[21750, 36718, 4250, 34320]",1,"[39761, 7965, 27941, 24741, 2330, 6535, 29110, 8010, 18188, 39211, 10743, 29268, 9947, 28425, 10922, 24526, 31687, 1321, 27814, 31878]","[16062, 1110, 3905, 1431, 26121, 25349, 25913, 40593, 37295, 25818, 35630, 7878, 37563, 4529, 2143, 31915, 15758, 26325, 18683, 12450]"
3229,41861,[],"[4507, 20906, 22595, 18019]",1,"[9418, 27226, 4310, 3511, 17465, 4044, 14230, 25554, 20608, 22075, 32385, 39636, 32322, 26229, 22363, 871, 23334, 5583, 31631, 7184]","[40331, 25457, 20958, 39861, 7790, 20274, 2493, 32510, 18258, 35630, 25818, 12555, 1431, 11459, 13638, 29669, 24929, 28269, 14411, 36204]"
3230,55766,[],"[20788, 12394, 7727, 17376, 4453, 509]",1,"[832, 19252, 33241, 35013, 37711, 8781, 32946, 4598, 34548, 23435, 33087, 25029, 13064, 7946, 29316, 16385, 19400, 23001, 38277, 7419]","[35872, 14253, 28547, 24971, 8185, 3975, 29435, 21943, 4730, 25092, 17217, 36212, 26325, 31065, 27189, 11614, 28122, 9839, 20958, 2418]"
3231,89448,[],"[36866, 34669, 38608, 32404, 34670]",1,"[27941, 8119, 22542, 15430, 39440, 22468, 34616, 39133, 36980, 9711, 2414, 659, 35059, 12596, 5973, 32297, 24170, 18357, 30367, 18175]","[39269, 22072, 14829, 18195, 7942, 6307, 24460, 16957, 21207, 15801, 9023, 30526, 9822, 27118, 30869, 26201, 6435, 8209, 39129, 1438]"
